image_name,label,location,explanation
a291bdcf0ac949029130439681a16738.jpg,1,"{""size"": [1280, 960], ""counts"": ""ndV6:WW1d0H6M0N6I4M3N2N101N101O000O100O10000O100O10000000000O100000O100O0100O100O2O0O2O0O10000000000000001O01O00001O001O00001O001O000000000O10000000001O000000000000001O001O00001N101N1000001O0O2O1N102M2M202L202M2M201M3N3J4M4O0K7Iacnj0""}","这是一份伪造的图像，展示了一位女性手持一本封面印有泳池场景和文字的杂志。图像中存在一处关键篡改区域，位于坐标 [11, 102, 117, 133]，内容为“go”标志。该区域的“go”标志在视觉上与杂志封面上的其他文字存在明显差异：其字体风格、字重和基线对齐方式与封面上的“absone-line guice”不一致；该标志的边缘异常锐利，缺乏真实印刷品应有的墨水渗透或纸张纹理融合效果；其颜色饱和度和亮度与周围文字存在细微但可辨的色差，表明可能来自不同来源或经过独立处理；此外，该标志区域的背景纹理过于平滑，缺失了杂志封面应有的纸张纤维细节，呈现出典型的“擦除-粘贴”式伪造特征。从常识判断，正规出版物的封面设计通常会保持整体视觉风格的一致性，包括字体、标志和排版，而图中“go”标志与主标题在设计语言上明显脱节，这种不协调性在商业出版物中极不寻常。综上所述，该图像系人为伪造，可能用于制造虚假宣传或误导性内容。"
a338739b747c4b0ea71540c5dfd0da99.jpg,1,"{""size"": [768, 768], ""counts"": ""UZc7?Zg0b0@7L4L5L4L3N1N2O001N1000001O001O001O00001O0000000000000000000000000000000001O001O0O100O101N1O1O1O1O001N2O1O2N1O2M2_O`YO]Off0:f0L8I3MQ^m8""}","这是一份伪造的户外人物肖像照片，展示了一位身着白色Polo衫和卡其色长裤的男性站在住宅前的碎石小径上。图像中存在一处关键篡改区域，位于坐标 [376, 345, 444, 379]，内容为白色Polo衫左胸位置的黑色刺绣文字“BREEDERS”。该文字边缘异常锐利，缺乏真实刺绣应有的轻微模糊或织物纹理融合，呈现出数字生成的“浮贴”感；文字区域的白色背景过于均匀，缺失周围Polo衫面料应有的细微纹理和光照变化，且文字与布料交界处缺乏自然的阴影过渡，显得生硬；该区域的光照与周围环境不一致，文字区域异常明亮，与人物面部及身体其他部分的光照逻辑不符，表明其可能来自不同光源或经过后期处理；此外，该区域的像素噪声模式与周围衣物区域存在可辨差异，进一步支持其为后期添加的结论。从常识判断，Polo衫左胸位置通常用于刺绣品牌或俱乐部标志，而“BREEDERS”一词在服装品牌中极为罕见，更可能为后期添加的无关文字，用于虚构身份或误导观众，违背了服装设计的基本常识。综上所述，该图像系通过数字手段伪造，其核心目的可能是为了虚构人物身份或制造虚假关联，不具备真实性与可信度。"
a403b73740ec4c5ba720b66188c8a179.jpg,0,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}","这是一份伪造的马来西亚餐厅收据图像，其中关键篡改区域位于坐标 [237, 177, 315, 187]，内容为“BAR WANG RICE@PERMAS JAYA”。该区域文字采用无衬线字体，与收据其他部分使用的标准打印字体不一致，且文字边缘异常锐利，缺乏真实热敏打印应有的轻微模糊或墨迹扩散效果，呈现出典型的数字合成特征。此外，该区域背景异常干净，未保留原始纸张应有的纤维纹理和噪点，表明其可能经过擦除和覆盖处理。在内容层面，该篡改信息与收据上已有的“UNIHAKKA INTERNATIONAL SDN BHD”商户名称存在直接冲突，同一张收据上出现两个独立且互不相关的商户名称，严重违反了商业收据的基本逻辑。综上所述，该图像系人为伪造，可能用于虚构交易记录或进行欺诈活动。"
a5b2391b9f5648208cecf74ea0d12da9.jpg,0,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一张真实拍摄的工业缝纫机照片，未发现数字伪造或后期篡改的痕迹。缝纫机主体的白色塑料外壳与黑色金属部件接缝自然，品牌标识“SEIKO”字体风格统一，与机身纹理融合自然；缝纫机针杆上的红色线轴与黑色线轴在材质、光泽和阴影表现上高度一致；背景织物纹理均匀，与缝纫机接触处存在符合力学原理的轻微褶皱；整幅图像光照来自左上方，各部件的高光、阴影和反光方向一致，符合单一光源下的物理规律；图像分辨率均匀，从金属部件到背景织物，细节清晰度一致；所有物体的透视关系正确，符合三维空间原理。综合分析，该图像真实记录了一台实际存在的工业缝纫机。
a5bb070aba8f416e81605db158476d34.png,0,"{""size"": [512, 512], ""counts"": ""PPP8""}","这是一份伪造的户外场景图像，展示了一辆停在柏油路面上的红色与白色相间的公共汽车，背景是茂密的绿色树木和蓝天。图像中存在两处关键篡改区域：公共汽车前挡风玻璃上的文字位于坐标 [185, 333, 251, 348]，内容为“NATIONAL”；公共汽车车身侧面的蓝色圆形标志位于坐标 [444, 433, 472, 455]，内容为一个蓝色圆形图案。这些篡改区域在视觉上表现出异常：前挡风玻璃上的文字边缘过于锐利，缺乏真实玻璃表面应有的光学畸变和模糊效果，呈现出类似数字叠加的特征；车身标志的蓝色过于均匀平滑，缺少真实印刷或贴纸应有的纹理和材质感，且其与车身的融合度较低，边缘过渡生硬，缺乏自然的光影交互。从常识判断，公共汽车前挡风玻璃通常不会使用如此清晰、无透视变形的字体，而车身标志作为品牌标识，其设计和材质应与车身表面自然融合，而非呈现突兀的数字叠加效果。综上所述，该图像系经过数字编辑的伪造品，不具备原始真实性。"
a5cf14d7a59b45e3a5628aaff19b81d8.jpg,1,"{""size"": [509, 764], ""counts"": ""XRX33h?3O1N101O00000000001O0O10001O00000001O0000000O1000000000000001O0000O100010O000000000000000O10000000000000000000000000000001O00O2O0000000000000000001O000000000000000000000000000000000000000000000000000000000000000000000001O0O1000001N101M20aVb10^i]N3N0O2O001N100000000000000000000000000000000000000000000000000000000000000000000000000000O101O00000000000000000O100O2O0O1001O001O001O001O0000000000000001O00000000000000000000000O101N101MeSg3""}","这是一份伪造的夜间街景图像，展示了一家位于欧洲风格建筑中的精品店。图像中存在一处关键篡改区域，位于坐标 [343, 243, 421, 262]，内容为“CHETIAIAAGORLIR”。该文字采用无衬线字体，与上方“RISÉCIC GOLP”所使用的衬线字体在风格上明显不一致，且两者在视觉重量和设计感上也存在差异，不符合专业商业标识的设计规范。篡改文字的边缘异常锐利，缺乏真实拍摄中应有的光学模糊和像素过渡，呈现出典型的“剪切-粘贴”特征；其颜色为纯白色，与周围环境光的暖色调不协调，且未表现出应有的光照反射或阴影，显得突兀；文字区域的背景异常干净，缺失了原始图像中应有的噪点、纹理和光照变化，呈现出“补丁”般的平滑感，这是图像编辑软件中“内容识别填充”或“修复画笔”工具留下的典型痕迹。从常识判断，一家正规店铺的招牌应使用统一、专业的字体，而该图像中两个招牌使用截然不同的字体，严重违背商业常识。综上所述，该图像系人为伪造，可能用于虚构店铺名称或制造虚假场景，不具备真实性与可信度。"
a5f30c1e0ece4ca18d98e04ca79629cd.jpg,1,"{""size"": [960, 1280], ""counts"": ""al_==cm00H<L0L5M200M300N3N101L300L4M300N200O2M200O1O100O10000000000000000fN]NWVOc1fi0cNWVO]1ii0cNWVO]1ci0nNXVOR1hi0nNXVOR1ei0SOYVOm0di0XOZVOh0fi0XOZVOh0di0[O[VOd0fi0\\OZVOd0ei0^OZVOb0fi0^OZVOb0ei0@ZVO`0fi0@ZVO`0fi0AYVO?fi0BZVO>fi0CYVO=fi0DZVO<fi0EYVO:gi0GYVO9gi0GYVO8gi0IXVO8hi0HXVO8hi0HXVO8hi0HXVO8hi0HXVO8gi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6gi0KXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6hi0JXVO6gi0LXVO4hi0LXVO3hi0NXVO2hi0NXVO2hi0NXVO2hi0NWVO3hi0NXVO2hi0NWVO3ii0MWVO3ii0MWVO3ii0MWVO3hi0NXVO2hi0NXVO2hi0NXVO2hi0NXVO2hi0NWVO3ii0MWVO2ji0NVVO2ii0OWVO1ii0OWVO1ii0OWVO1ii0OWVO1ii0OWVO1ii0OWVO0ji00VVO0ji00WVOOhi02XVOMii03WVOMhi04YVOJhi06XVOJhi06YVOHhi08YVOFhi0:XVOFhi0:YVODhi0<XVODhi0<YVOBhi0>ZVO_Ogi0a0YVO_Ogi0`0[VO^Ofi0b0ZVO^Ofi0b0ZVO\\Ohi0c0ZVOZOhi0f0XVOZOii0d0YVOSOoi0m0QVOSOPj0j0TVOjNVj0U1nUOaNYj0_1gUOaNZj0]1U100O2M200O101N1O2O1L301J7XOf00XVi02`iVOa0E0N5M0N4N2M101O0O1mLmNYYOT1ff0lNZYOT1_f0YO[YOg0ef0YO[YOg0bf0_O\\YO`0cf0B\\YO?cf0A]YO?bf0C]YO=cf0C]YO=bf0F\\YO:df0F\\YO:cf0H\\YO8df0H]YO8bf0H^YO8af0J^YO7af0I_YO7af0I_YO7af0I_YO8`f0H`YO8`f0H`YO8`f0H`YO8`f0H`YO8`f0H`YO8`f0H`YO8`f0I_YO8`f0H`YO8`f0H`YO8af0G_YO9af0G_YO9af0G_YO:`f0F`YO:`f0F`YO:`f0F`YO:`f0F`YO:`f0F`YO:`f0F`YO:`f0F`YO:`f0F`YO;_f0EaYO;_f0EaYO<^f0DbYO<^f0DbYO<^f0DcYO;]f0EcYO;]f0EdYO;\\f0DdYO<\\f0DdYO<]f0BdYO>\\f0BdYO>]f0AcYO?^f0_OdYO`0\\f0@dYO`0_f0ZOdYOg0[f0YOeYOg0af0PObYOP1cf0hNaYOW1_f0iNaYOW1di000000000000001O01O0001O001O000O100000O100O1oLSOoXOm0kf0_OnXOb0Rg0^OnXOb0of0DnXO<Rg0DnXO<Pg0GnXO:of0JPYO6Pg0JPYO6of0LoXO5Qg0KoXO5Pg0LPYO5of0LPYO4Pg0LPYO4of0NPYO1Qg0OoXO1Pg01oXOOQg01oXOOQg01oXOOQg01oXOOQg01oXOOQg01oXOOQg02nXONRg02nXONRg02nXONRg02nXONRg02nXONSg01mXOOSg01mXOOTg00mXONTg02lXONTg03kXOMUg03kXOMUg03kXOMVg02kXOMUg03kXOMUg03kXOLWg03iXOMWg03iXOLYg03hXOKYg05gXOKZg04gXOJZg07fXOG\\g08dXOH\\g09dXOC_g0=aXOC`g0<dXO]O_g0c0dXOVO`g0j0`XOVO`g0j0eXOmN_g0S1aXOmN_g0S1h2O0000000001O000001O0000001O001O0001O01O00000000001O0000001O0000001O001O000000001O0000001O000010O00001O0010O010O00000001O00000000000000000001O0001O00000001O000000001O001O001O00000000001O000000001N10001O001O001N2O0O:_O80kXl;""}","这是一份伪造的英国街道指示牌图像，其中包含两块蓝色路牌，分别指向“University leading to Wivenhoe”和“Greenstead centre”，背景为蓝天和红砖建筑。图像中存在多处关键篡改区域，其坐标与内容分别为：[244, 231, 355, 288] 处的“University”；[373, 292, 412, 322] 处的“BJ”；[442, 298, 504, 338] 处的“Rufvm”；[542, 332, 594, 364] 处的“34”；[461, 397, 511, 432] 处的“LeliY”；[495, 598, 524, 629] 处的“1/2”。这些篡改文字在视觉上表现出明显异常：字体风格与原始路牌上的“University”、“Greenstead”等标准交通标识字体不一致，呈现为非官方的、类似手写或随意拼接的样式；篡改文字边缘过于锐利，缺乏真实拍摄中应有的光学模糊或抗锯齿效果，与路牌表面的自然纹理和光照反射不匹配；篡改文字的颜色为纯白色，未体现与路牌背景融合的环境光交互，显得突兀；篡改区域的背景异常干净，缺失原始图像中存在的细微噪点和纹理，呈现出“补丁”状的平滑感；篡改文字的光照方向与整体场景不一致，未遵循统一的光源模型，显得孤立。从常识角度看，英国交通标志牌使用统一的官方字体和规范设计，而图中出现的“BJ”、“Rufvm”、“LeliY”等无意义词汇不符合交通标识的命名逻辑，且“34”、“1/2”等数字与“University”、“Greenstead”等地名的组合方式也违背了标准路牌的信息组织原则。综上所述，该图像系人为伪造，可能用于制造虚假场景或进行误导性传播。"
a5fe4626f45a4389b264ceed29c9570b.jpg,0,"{""size"": [512, 512], ""counts"": ""PPP8""}","这是一份伪造的自然景观图像，其中包含“LOVE”和“VS”两个文字元素，这些文字系后期数字合成添加。篡改区域位于坐标 [12, 200, 150, 250] 和 [180, 200, 250, 250]，内容分别为“LOVE”和“VS”。这些文字表面异常光滑，缺乏自然风化或光照下的材质纹理，呈现出塑料或金属质感，与周围草地和山脉的自然粗糙感形成鲜明对比；文字边缘过于锐利，缺乏自然光照下的柔和过渡，而背景中的草地和山脉则呈现出符合光学规律的模糊效果；文字的光照和阴影与整体环境不匹配，例如“LOVE”和“VS”下方的阴影方向与整体光照不符，且阴影过于均匀，缺乏自然光照下的复杂变化。将“LOVE”与“VS”并置在自然景观中显得突兀，这种组合通常出现在特定文化或艺术语境中，而非自然场景，可能暗示图像经过人为编辑以传达特定信息。综上所述，该图像存在数字伪造的痕迹，文字部分可能是后期添加的。"
a6958b8ffd464fcfb3ef89563efa60b1.jpg,1,"{""size"": [2445, 933], ""counts"": ""W][47T\\2;G0O2OO2O0Obe`T1O`Z_kN0J=G5M0O3N0N3O0O2O1N101N100O100000001O001O001O00000000000000O100O100O100000000000000000000000000000000001O001O001O000000000000000000000000000000000001N101N2N101N102L201N3L5J=\\OZ_d84_`[Gc0A<POTOoeMV1QY2aNUgMd2iX2\\MWgMe2eX2c0M6M1M2UOnLZhMU3dW2kL\\hMU3_W2P1O0O1010O011N3NOmK]hM\\3jW2ZL[hMd3eW2\\L\\hMb3YS2[LjmM0i1e3SP2RMcmM@X2\\3SP2]M\\mM]O^2V3TP2hNkoMU1UP2lNkoMT1UP2oNioMP1TP2SOloMm0nk1^LWUNf2kNk0ak1oL`UNW2oNj0^k1UM`UNQ2SOi0]k1VM`UNR2ROh0[k1]M_UNk1WOg0Vk1eM`UNe1YOf0Uk1iM`UNa1\\Oe0Tk1jM`UNb1ZOe0Uk1kM`UN`1[Oe0Uk1kM`UN`1ZOf0Uk1lM`UN]1\\Og0Sk1mMaUN\\1[Oh0Tk1mM`UNZ1\\Oj0Sk1mMaUNY1[Ok0Tk1mMaUNV1\\Om0Sk1mMaUNV1YOP1Vk1jMcUNT1WOR1Vk1jMcUNT1TOU1Yk1gMdUNS1gNb1ek1[MdUNS1fNc1fk1ZMdUNS1fNc1fk1ZMdUNS1dNf1gk1WMeUNS1dNf1gk1WMeUNS1cNh1gk1UMfUNS1cNh1hk1TMeUNT1bNj1hk1RMfUNS1cNk1hk1QMdUNU1dNi1ik1RMcUNS1gNj1gk1RM`UNV1iNg1hk1SM_UNU1jNh1gk1SM^UNV1kNf1hk1TM^UNV1iNf1ik1TM^UNV1iNf1ik1TM`UNV1fNe1jk1UM`UNV1fNe1ik1VMbUNU1fNc1hk1XMbUNU1fNc1gk1YMcUNT1gNb1fk1ZMcUNT1hNa1dk1\\MdUNS1iN`1ck1]MdUNS1iN`1ck1]MdUNS1jN_1bk1^MdUNS1jN_1bk1^MdUNS1kN^1ak1_MdUNS1kN^1ak1_MdUNS1lN]1`k1`MdUNR1mN^1_k1`MdUNR1mN^1_k1`MdUNP1oN`1]k1`MdUNP1PO_1\\k1aMdUNo0QOa1Zk1`MeUNo0SO_1Xk1bMeUNo0SO`1Wk1aMfUNo0TO_1Vk1bMfUNo0WO]1Rk1dMgUNo0WO]1Rk1dMgUNo0XO[1Rk1fMeUNP1[OX1Pk1hMeUNP1[OV1Rk1jMcUNP1\\OU1Qk1kMdUNo0[OU1Rk1lMcUNo0]OS1Pk1nMcUNo0]OQ1Rk1PNaUNn0Ak0Rk1WN]UNn0Ak0Rk1WN]UNI`LAW3]2mj1YN\\UNFjLWOU3P1hLIRn19XUNGo00cLQO\\m1X1RUNFS1Hbk1`0\\SNF]1ZO^k1P1VSNE\\1[O_k1n0VSNF]R2:dmME]R2:dmMC^R2=bmMC_R2<bmM@aR2?`mMAbR2=`mM]OdR2a0^mMYOlR2c0b4F706GkT^4""}","这是一份伪造的马来西亚“TED HENG STATIONERY & BOOKS”商店收据，其中关键金额数据被篡改。篡改区域位于坐标 [412, 223, 497, 241]，内容为“1.05”，对应“TOTAL”行；另一处篡改区域位于坐标 [412, 251, 497, 269]，内容为“7.05”，对应“CASH”行。篡改区域的数字“1.05”和“7.05”在字体风格、笔画粗细和墨色浓度上与收据其他原始数字存在明显差异，例如“1.05”中的“1”比原始数字“1”更粗，且整体墨色更均匀，缺乏热敏打印特有的墨色渐变和颗粒感；篡改区域的背景纸张纹理异常平滑，缺失周围区域可见的纸张纤维和噪点，呈现出“擦除-粘贴”的数字编辑痕迹；篡改区域的数字边缘过于锐利，缺乏热敏打印在纸张上形成的自然墨迹扩散和边缘模糊效果，符合数字图像处理的特征。收据中存在多处计算错误，例如“Total Qty.”为2，但“Total”金额却为1.05，与数量不符；“SUB-TOTAL (EX)”为1.00，但“TOTAL TAX”却为6.912，两者乘积不等于税额；“ROUNDING”为-6.6，但“TOTAL”为1.05，两者相加不等于“CASH”7.05；“GST SUMMARY”中“TOTAL”为5.686，但“TOTAL”行金额为1.05，两者不一致；“GST SUMMARY”中的“TAX”为0.06，但“TOTAL TAX”为6.912，两者不一致。综上所述，该收据系人为伪造，篡改者可能意图通过修改金额来虚构交易或掩盖真实财务状况，不具备真实性与可信度。"
a6a3cf029e3e4cee8bd88d9ce4dc49e7.jpg,1,"{""size"": [2592, 3888], ""counts"": ""nUgc0Z1Y:FTj1:lUNFSj1<kUNFTj1:lUNFSj1<kUNFli1^1kSN7mk1ISTN7lk1KRTN7mk1ISTN7lk1KRTN7hk1h:K0O2O0O2N2O0O2O0O1O100O101N1N4N0O2O0O1O100O101O001O001O000000000O100N200O101O002N001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O002N001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O002N001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O000000000000000000000O100O100O1000000000000000000000000000000000000000000000000000O100O100O10000000000000000000000000000001O001O001O000000000000000000000000000000000000000001O001O001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000VlNPBd4P>\\KPBd4P>[KRBd4n=\\KRBd4n=[KTBd4l=fJVCn4j<RKVCn4j<QKXCn4h<RKXCn4h<QKZCn4f<mJgCk4Y<UKgCk4Y<TKiCk4W<UKiCk4W<TKkCk4U<TKPDh4P<XKPDh4P<WKRDh4n;XKRDh4n;XKRDh4n;XKRDh4n;XKRDh4n;XKRDh4n;WKTDh4l;XKTDh4l;WKWDg4i;YKWDg4i;XKYDg4g;YKYDg4g;YKYDg4g;YKYDg4g;YKYDg4g;YKYDg4g;YKYDg4g;XKZDh4f;XKZDh4f;VK\\Dj4d;VK\\Dj4d;UK]Dk4c;UK^Dj4b;VK^Dj4b;VK_Di4a;WK_Di4a;WK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;XK`Dh4`;WKaDi4_;WKaDi4_;VKbDj4^;VKbDj4^;UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKcDk4];UKbDl4^;TKbDl4^;TKaDm4_;SKaDm4_;SK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;SK_Dm4a;SK_Dm4a;TK^Dl4b;TK^Dl4b;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;UK]Dk4c;TK^Dl4b;TK^Dl4b;SK_Dm4a;SK_Dm4a;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK`Dn4`;RK_Do4a;QK_Do4a;QK]DQ5c;oJ]DQ5c;oJ\\DR5d;nJ\\DR5d;nJ\\DR5d;nJ\\DR5d;nJ\\DR5d;nJ\\DR5d;oJ[DQ5e;oJ[DQ5e;PKZDP5f;PKZDP5f;QKYDo4g;QKXDP5h;PKXDP5h;PKWDQ5i;oJWDQ5i;oJVDR5j;oJUDQ5k;oJUDQ5k;QKSDo4m;RKRDn4n;RKRDn4n;SKPDn4P<RKPDn4P<VKkCk4U<VKiCk4W<UKiCk4W<VKgCk4Y<UKgCk4Y<kKbBd4^=]K`Bd4`=\\K`Bd4`=]K^Bd4b=\\K^Bd4b=]o000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O002N001O000000000000000000000000000000000000000000000000000000000000000000000000O100N200O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O002N001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100O100O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100O100O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100N200O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100O100O11O001O001O000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100O100O2O001O001O00000000000000000000000O100O100O2O002N001O0O100N200O2O001O1O001N101J6N101N105G5N101N105oEbnM[N`0g0bQ2l0PnM[N`0g0aQ2n0omM[N`0g0bQ2l0PnM[N`0g0aQ2n0omM[N`0g0\\cZ_3""}","这是一份伪造的室内标识图像，其中包含关键伪造区域 [110, 296, 567, 373]，内容为“FCTGCE”。该区域的字体风格不统一，字母粗细和结构存在明显差异，且边缘呈现不自然的锯齿状，与周围背景的融合度差；字母下方及周围存在不规则的白色/浅色擦除痕迹，边缘模糊，与背景过渡生硬，符合“擦除-覆盖”式篡改的典型伪影；该区域亮度和对比度异常，缺乏与整体光照环境一致的阴影或高光，呈现出“漂浮”感；其字体风格、颜色和排版方式与图像中其他原始文字（如左上角“st floor”和右上角“1.21”）存在显著差异，表明其来源不同。综上所述，该图像中的“FCTGCE”系后期数字添加，原始内容已被篡改，图像真实性存疑，不具备作为原始记录的可信度。"
a6c0ebe546cc4021b9f8cf81b930cc0f.jpg,1,"{""size"": [1512, 2016], ""counts"": ""m_]=4T_10RMh0QeNa0YOSOXZ1<_fNa0YOSOQZ1^4H2O0M5M2O0N4N0O2O1N101O1O0O2O0O2O00001O0O2O0O100000000000000000000000000000000000000000000000000000000000000000000000O100O10000000000000000000000000000000000000000000000000001O001O0000000000000000000000000000000000000000000000000000000000000000000O100O100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100O100000000000000000000000000000000000000000000000000001O001O000000000000000000000000000000000000000000000001O001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001N101N1000000000000000000000000000000000000000000000000000000000000000000000000000000O100O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O000001O001O000000000000000000000000000000000000000000000000000000000000000000000000001O001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O0010O001O00000000000000000000000O100O100000000000O100O100000000000000000000000000000000000000000001O001O000001O001O000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O001O000000O101N101O00000000000000000O100O2O001O00000O101N101M201N101N101N101M201N2L301N2`N_104oNm001N6hNS10YSfW1""}","这是一份伪造的超市或商场内部天花板与标牌图像，其中关键标牌文字系后期数字合成。伪造区域位于坐标 [145, 803, 615, 904]，内容为白色文字“Accept Your CAPELLI”。该文字边缘异常锐利，缺乏真实拍摄中应有的光学模糊与传感器噪声，呈现出典型的数字合成特征；文字与蓝色标牌背景的交界处过渡生硬，未见自然的光影交互，符合“剪切-粘贴”式拼接的典型痕迹；文字区域的像素噪声模式与周围环境存在细微但可辨的差异，表明其可能源自不同成像源。内容层面，“Accept Your CAPELLI”作为商业标语语义模糊，既非通用促销语，也非品牌口号，违背零售场景中信息传达的常识，且“CAPELLI”在意大利语中意为“头发”，与超市环境无合理关联，构成显著逻辑矛盾。综上所述，该图像系人为伪造，不具备原始真实性。"
