split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,252855829480469896c581fcc5417f33,520,669,2,2,0.0086,0.9487,0,646,"[[238, 378, 274, 400], [317, 347, 401, 371]]","[[317, 347, 402, 372], [238, 378, 275, 401]]"
train,254efd32ccff419190fc6386c3d13e6d,2592,3888,6,6,0.0059,0.9823,0,680,"[[1667, 1362, 1776, 1434], [1820, 1366, 2045, 1440], [1652, 1627, 1886, 1686], [1911, 1629, 2005, 1674], [2034, 1629, 2151, 1675], [2179, 1631, 2357, 1689]]","[[1820, 1366, 2046, 1441], [1652, 1627, 1887, 1687], [2179, 1631, 2358, 1690], [1667, 1362, 1777, 1435], [2034, 1629, 2152, 1676], [1911, 1629, 2006, 1675]]"
train,2651456686f44f698d9aa75b4504bddd,1280,960,2,2,0.0456,0.9852,0,495,"[[258, 193, 712, 271], [324, 292, 642, 354]]","[[258, 193, 713, 272], [324, 292, 643, 355]]"
train,26c357775db544a0953d616610811ad0,480,640,1,1,0.1093,0.9865,0,396,"[[97, 217, 457, 309]]","[[97, 217, 458, 310]]"
train,2726862497a445268012995cd9cd56a0,2592,3888,2,2,0.0893,0.9973,0,407,"[[530, 1609, 1627, 2162], [1856, 1687, 2538, 2113]]","[[530, 1609, 1628, 2163], [1856, 1687, 2539, 2114]]"
train,273b3e80119e40a2bf67f3b5cbfb20b2,1200,1600,5,5,0.0234,0.9878,0,602,"[[820, 202, 1146, 310], [763, 357, 854, 393], [871, 353, 967, 387], [603, 586, 667, 606], [703, 686, 755, 706]]","[[820, 202, 1147, 311], [763, 357, 855, 394], [871, 353, 968, 388], [603, 586, 668, 607], [703, 686, 756, 707]]"
train,27642aee04a344388cd8893744cbfa3c,512,512,4,4,0.0266,0.9532,0,576,"[[298, 279, 382, 314], [342, 312, 438, 391], [433, 356, 473, 372], [146, 177, 218, 227]]","[[342, 313, 439, 393], [146, 177, 219, 229], [298, 280, 383, 316], [433, 357, 474, 374]]"
train,27cb7b24272e4f4d9efe13b7c03c3a18,2135,932,4,4,0.0073,0.9634,0,761,"[[193, 856, 288, 888], [732, 935, 843, 966], [765, 1049, 841, 1083], [117, 1806, 269, 1838]]","[[117, 1806, 270, 1839], [732, 935, 844, 967], [193, 856, 289, 889], [765, 1049, 842, 1084]]"
train,27dcd812b2914fd7a8b37b4adbcb69cc,640,480,3,3,0.2369,0.9869,0,702,"[[283, 291, 372, 330], [24, 347, 476, 433], [98, 449, 386, 551]]","[[24, 347, 477, 434], [98, 449, 387, 552], [283, 291, 373, 331]]"
train,2812551f096b417cac1c2e3da9f336a7,512,512,1,1,0.0007,0.8846,0,300,"[[247, 111, 270, 123]]","[[247, 111, 271, 124]]"
train,283e6e6aadb14bab9a0782029a7a4cad,512,512,4,1,0.1636,0.0054,0,698,"[[480, 344, 515, 399], [600, 309, 660, 364], [705, 287, 810, 314], [250, 454, 350, 479]]","[[82, 12, 407, 462]]"
train,2844f8c192ef4e818191676fca764d44,768,768,1,1,0.0028,0.9208,0,400,"[[335, 245, 377, 295]]","[[335, 246, 378, 297]]"
train,289f9c89ad104dc7b9f28b52b8e22d68,179,626,1,1,0.6996,0.991,0,357,"[[34, 25, 597, 163]]","[[34, 25, 598, 164]]"
train,28caa5ea3dc8439d9cc34b9ad3887e87,960,1280,3,2,0.0288,0.9268,0,673,"[[307, 587, 420, 631], [245, 642, 485, 714], [228, 714, 476, 765]]","[[228, 644, 486, 768], [307, 588, 421, 633]]"
train,28e04ba45b364237ac1c719ac96e2bd5,1527,1080,8,7,0.0058,0.9522,0,817,"[[375, 562, 385, 579], [621, 629, 654, 645], [646, 820, 687, 837], [647, 839, 686, 856], [378, 877, 597, 899], [458, 971, 496, 989], [458, 989, 497, 1007], [548, 987, 589, 1003]]","[[378, 877, 598, 900], [458, 971, 498, 1008], [646, 820, 688, 838], [647, 839, 687, 857], [548, 987, 590, 1004], [621, 629, 655, 646], [375, 562, 386, 580]]"
train,29450180e7db4becb279a1905eeaddf5,768,1024,4,4,0.1042,0.9851,0,704,"[[74, 434, 318, 504], [355, 441, 644, 527], [682, 449, 981, 523], [383, 545, 658, 605]]","[[355, 441, 645, 528], [682, 449, 982, 524], [74, 434, 319, 505], [383, 545, 659, 606]]"
train,2950492ec6734c0fa2eb479c368c0ea8,768,768,1,1,0.0586,0.9752,0,285,"[[244, 438, 558, 574]]","[[244, 439, 559, 576]]"
train,2a5f5758d0094eb39715248fcc7f69b2,512,512,4,4,0.0745,0.9607,0,531,"[[476, 287, 507, 334], [257, 108, 287, 130], [163, 409, 401, 492], [281, 101, 298, 105]]","[[163, 410, 402, 494], [398, 31, 512, 80], [476, 288, 508, 336], [257, 108, 288, 131]]"
train,2a796b663f1c43d98203a9ec2953907f,480,640,3,3,0.0093,0.9408,0,632,"[[76, 397, 98, 417], [111, 394, 192, 414], [158, 420, 195, 436]]","[[111, 394, 193, 415], [158, 420, 196, 437], [76, 397, 99, 418]]"
train,2ab4e5d238604810b61d681a8723ec00,960,1280,6,7,0.0715,0.9839,0,613,"[[187, 317, 288, 371], [307, 321, 559, 379], [180, 404, 396, 464], [416, 414, 569, 471], [218, 492, 442, 554], [195, 574, 557, 648]]","[[195, 574, 558, 649], [307, 321, 560, 380], [218, 492, 443, 555], [180, 404, 397, 465], [416, 414, 570, 472], [187, 317, 289, 372], [462, 506, 530, 561]]"
train,2ab73e86e69a44f09633a5f312f295a1,768,1024,4,4,0.1042,0.9851,0,554,"[[74, 434, 318, 504], [355, 441, 644, 527], [682, 449, 981, 523], [383, 545, 658, 605]]","[[355, 441, 645, 528], [682, 449, 982, 524], [74, 434, 319, 505], [383, 545, 659, 606]]"
train,2aec621a9e9b43a394e9e1e998d74162,960,1280,2,1,0.0222,0.9562,0,577,"[[446, 540, 723, 636], [506, 632, 771, 681]]","[[446, 541, 724, 639]]"
train,2b0fad98433d408a89aeb998b4b0666e,1024,846,2,2,0.0142,0.9753,0,685,"[[115, 1, 193, 42], [249, 61, 417, 113]]","[[249, 61, 418, 114], [115, 1, 194, 43]]"
train,2c5f27ca905142bfa409ea590bc2f0f3,512,512,3,3,0.1318,0.984,0,440,"[[69, 257, 125, 326], [115, 62, 281, 259], [192, 343, 233, 446]]","[[115, 62, 282, 261], [69, 257, 126, 328], [192, 344, 234, 448]]"
train,2c5ffbe541a34e3e85b575b0ae5fefb9,512,512,11,9,0.06,0.9364,0,658,"[[82, 420, 142, 479], [156, 408, 239, 482], [201, 351, 282, 421], [79, 279, 128, 335], [273, 194, 294, 213], [284, 182, 295, 189], [369, 143, 387, 168], [323, 159, 368, 173], [364, 178, 382, 209], [319, 324, 411, 378], [138, 160, 152, 205]]","[[156, 352, 283, 484], [319, 325, 412, 380], [79, 280, 129, 337], [82, 421, 143, 481], [323, 159, 369, 175], [369, 143, 388, 169], [138, 160, 153, 207], [364, 178, 383, 210], [273, 195, 295, 214]]"
train,2c6f5d8462074a70a66f33956f5922ce,680,1024,1,1,0.0026,0.9488,0,511,"[[609, 221, 676, 247]]","[[609, 221, 677, 248]]"
train,2c8ce8fbe8fb4233a0f7aaccf018a35d,1836,2448,1,1,0.0316,0.971,0,553,"[[417, 1016, 1038, 1245]]","[[418, 1019, 1039, 1248]]"
train,2cbe26e390d04a22a154902e47cbfc2d,768,768,1,1,0.5501,0.9932,0,490,"[[52, 53, 690, 590]]","[[51, 53, 691, 592]]"
train,2cd93910fbd14839bb18740a5fce0ebb,480,640,3,3,0.1592,0.985,0,456,"[[240, 69, 395, 150], [174, 192, 457, 278], [302, 369, 491, 428]]","[[174, 192, 458, 279], [240, 69, 396, 151], [302, 369, 492, 429]]"
train,2cddf2fe1f474b3a8682a134b1e1acaa,480,640,1,1,0.1656,0.9904,0,404,"[[126, 250, 462, 400]]","[[126, 250, 463, 401]]"
train,2d8153cfe2604be2bbac99a1e2281911,512,512,1,1,0.0028,0.9301,0,481,"[[236, 123, 301, 140]]","[[236, 123, 302, 141]]"
train,2dbd6581420a403fb122dc79bf963602,960,1280,3,3,0.044,0.9835,0,661,"[[55, 108, 197, 175], [871, 109, 1247, 180], [194, 240, 443, 308]]","[[871, 109, 1248, 181], [194, 240, 444, 309], [55, 108, 198, 176]]"
train,2e32278ef4374fa38cc7c58cb1ca7526,768,768,1,1,0.0016,0.8902,0,330,"[[186, 389, 321, 416]]","[[186, 390, 322, 418]]"
train,2e8f7f054d8e409793fc953a8bca971a,960,1280,3,3,0.0913,0.9658,0,539,"[[665, 485, 964, 611], [295, 625, 592, 741], [624, 641, 1042, 733]]","[[624, 643, 1043, 736], [665, 486, 965, 614], [295, 627, 593, 744]]"
train,2eb69a9253a94afcb5f1a37113035ab9,768,768,1,1,0.0301,0.9777,0,406,"[[275, 301, 393, 583]]","[[275, 302, 394, 586]]"
train,2ecf8c03ae054335a24dbecaa20fc853,2093,932,4,4,0.0129,0.9739,0,805,"[[713, 870, 808, 914], [713, 971, 809, 1012], [464, 1221, 558, 1262], [93, 1322, 384, 1365]]","[[93, 1322, 385, 1366], [713, 870, 809, 915], [713, 971, 810, 1013], [464, 1221, 559, 1263]]"
train,2eef8d8f218f4075945ac9c92888edd0,1146,764,1,1,0.0011,0.791,0,418,"[[426, 808, 507, 830]]","[[426, 810, 508, 833]]"
train,2ef59ef514ef4794a7aa8097d6b446b2,1200,1600,2,2,0.0095,0.9485,0,559,"[[611, 88, 671, 115], [924, 815, 1140, 890]]","[[924, 817, 1141, 893], [611, 88, 672, 116]]"
train,2f382b36dd6f4105add174a149adfb63,2592,3888,1,1,0.0019,0.9812,0,374,"[[2095, 1659, 2382, 1723]]","[[2095, 1659, 2383, 1724]]"
train,302caeabd4d0403c8473be7f86ed19b8,480,640,3,3,0.1759,0.9844,0,587,"[[94, 156, 439, 230], [67, 277, 217, 333], [251, 258, 464, 348]]","[[94, 156, 440, 231], [251, 258, 465, 349], [67, 277, 218, 334]]"
train,304e9504fdae461b8d791c109ff22698,480,640,5,4,0.1036,0.9748,0,629,"[[251, 177, 316, 216], [322, 175, 604, 217], [279, 230, 560, 275], [248, 291, 481, 339], [501, 296, 601, 335]]","[[279, 230, 561, 276], [322, 175, 605, 218], [501, 296, 602, 336], [251, 177, 317, 217]]"
train,309cc66f0d5849e8861653df7e0d4229,480,640,1,1,0.2481,0.9904,0,472,"[[7, 213, 611, 338]]","[[7, 213, 612, 339]]"
train,30ff90438f2f4bf5a4fef343aa04021f,7016,4961,4,4,0.0008,0.9792,0,694,"[[1408, 2177, 1555, 2236], [1871, 2170, 1910, 2236], [2713, 2368, 2864, 2437], [2771, 3270, 2874, 3327]]","[[2713, 2368, 2865, 2438], [1408, 2177, 1556, 2237], [2771, 3270, 2875, 3328], [1871, 2170, 1911, 2237]]"
train,314c8e6a54b549a8b4c48192a690367f,960,1280,2,2,0.0159,0.9753,0,521,"[[323, 275, 609, 321], [1001, 292, 1151, 331]]","[[323, 275, 610, 322], [1001, 293, 1152, 333]]"
train,317d28e9df504b1db473e658293c2e51,1024,733,4,4,0.011,0.9576,0,787,"[[21, 774, 89, 799], [209, 775, 280, 800], [544, 769, 623, 801], [390, 991, 455, 1019]]","[[544, 769, 624, 802], [390, 991, 456, 1020], [209, 775, 281, 801], [21, 774, 90, 800]]"
train,319e616874e24f78a3b910ab592a59ab,960,1280,3,3,0.044,0.9835,0,633,"[[55, 108, 197, 175], [871, 109, 1247, 180], [194, 240, 443, 308]]","[[871, 109, 1248, 181], [194, 240, 444, 309], [55, 108, 198, 176]]"
train,31bbb59e73e3481d821c9d00e6b3806e,480,640,1,1,0.0921,0.9836,0,345,"[[124, 221, 516, 292]]","[[124, 221, 517, 293]]"
train,31e02f7f6de040f2aa9f5d8d9a51ae80,7016,4961,1,1,0.0001,0.966,0,491,"[[2698, 3377, 2788, 3419]]","[[2698, 3377, 2789, 3420]]"
train,31f62e806e664e8cb6c6fd8ec8335b88,1280,960,2,2,0.0614,0.9718,0,566,"[[299, 356, 711, 470], [350, 489, 656, 579]]","[[299, 357, 712, 472], [350, 490, 657, 581]]"
train,32350082add04b35958fed8ddb21c5a1,512,512,3,3,0.0452,0.2529,0,426,"[[175, 360, 414, 763], [275, 312, 681, 778], [231, 295, 483, 616]]","[[275, 313, 407, 468], [175, 361, 240, 405], [231, 296, 253, 322]]"
train,328b2ced572c45829deeadecb98dbe52,480,640,4,2,0.0142,0.9477,0,632,"[[154, 236, 261, 258], [351, 236, 431, 258], [279, 237, 336, 256], [447, 237, 514, 262]]","[[154, 236, 262, 259], [351, 236, 432, 259]]"
train,32c715887efc46ffa58a3f850402ba9a,1200,1600,4,3,0.1776,0.9839,0,611,"[[360, 196, 1356, 392], [358, 418, 1337, 536], [808, 553, 1217, 620], [698, 560, 787, 612]]","[[360, 197, 1357, 394], [358, 419, 1338, 538], [808, 554, 1218, 622]]"
train,334c6e0238d44e8b9a4ad2e99dd30528,768,1024,2,2,0.0106,0.9636,0,548,"[[403, 303, 541, 336], [196, 325, 298, 359]]","[[403, 303, 542, 337], [196, 325, 299, 360]]"
train,3397c7864a7646b284f02994e4eb8f0b,2592,3888,6,6,0.0541,0.9929,0,748,"[[1287, 775, 2273, 939], [1250, 984, 2155, 1134], [2200, 961, 2719, 1116], [2321, 786, 2666, 913], [1532, 1380, 2069, 1516], [2116, 1388, 2467, 1520]]","[[1287, 775, 2274, 940], [1250, 984, 2156, 1135], [2200, 961, 2720, 1117], [1532, 1380, 2070, 1517], [2116, 1388, 2468, 1521], [2321, 786, 2667, 914]]"
train,34646cbe6bee459482736e5299d2201b,2592,3888,1,1,0.0123,0.9925,0,378,"[[1198, 1178, 1964, 1339]]","[[1198, 1178, 1965, 1340]]"
train,3496277f5a944125aa22405b9a59fbc6,7016,4961,2,2,0.0012,0.9859,0,442,"[[2277, 2052, 2660, 2138], [2856, 3133, 2944, 3212]]","[[2277, 2052, 2661, 2139], [2856, 3133, 2945, 3213]]"
train,34ca684ef0d44cd38768960501a93a31,480,640,4,4,0.0225,0.9474,0,573,"[[154, 236, 262, 256], [279, 237, 336, 256], [352, 236, 432, 256], [447, 237, 514, 262]]","[[154, 236, 263, 257], [447, 237, 515, 263], [352, 236, 433, 257], [279, 237, 337, 257]]"
train,34fde349d1ab431b9c905d36fc34c0ea,1200,1600,3,3,0.0342,0.9854,0,701,"[[726, 144, 1141, 199], [722, 253, 956, 321], [722, 644, 1015, 732]]","[[722, 644, 1016, 733], [726, 144, 1142, 200], [722, 253, 957, 322]]"
train,3584064a894d498c9474e9efddf8e300,480,640,4,3,0.422,0.9779,0,766,"[[10, 89, 258, 137], [289, 95, 624, 146], [98, 178, 532, 286], [29, 283, 571, 382]]","[[29, 178, 572, 383], [289, 95, 625, 147], [10, 89, 259, 138]]"
train,358eabe61ccb45608bef50e39cadfa0f,480,640,3,3,0.1079,0.9747,0,577,"[[61, 99, 538, 141], [155, 393, 249, 437], [278, 394, 458, 439]]","[[61, 99, 539, 142], [278, 394, 459, 440], [155, 393, 250, 438]]"
train,35a5c7af16ee43268f432f82e6ff583b,480,640,1,1,0.5129,0.9946,0,438,"[[28, 98, 600, 372]]","[[28, 98, 601, 373]]"
train,35b4601702514908b4ef00478de5f95e,675,450,1,1,0.0443,0.986,0,349,"[[105, 11, 356, 109]]","[[105, 11, 357, 110]]"
train,370024e864244a28af4a9e8550c04e85,512,512,6,3,0.0267,0.9185,0,410,"[[204, 319, 240, 363], [247, 233, 282, 314], [235, 165, 289, 194], [255, 197, 301, 235], [191, 245, 271, 298], [241, 286, 272, 299]]","[[191, 197, 302, 316], [204, 320, 241, 365], [235, 165, 290, 196]]"
train,38d54b2d6fd14e7097942cbc0aa3e441,3024,4032,1,1,0.0198,0.9742,0,561,"[[1569, 1296, 2328, 1610]]","[[1568, 1298, 2330, 1615]]"
train,38d7522e5cce4be3832ff05e1e552ba4,480,640,1,1,0.0792,0.984,0,441,"[[197, 172, 508, 249]]","[[197, 172, 509, 250]]"
train,38fb7e3780e24f98a8b5210a4354d325,3024,2268,1,1,0.0209,0.9598,0,601,"[[1392, 1094, 2045, 1313]]","[[1393, 1098, 2047, 1317]]"
train,39c661d5708448f0ae42de279aafdf75,480,640,7,7,0.2089,0.9797,0,590,"[[449, 74, 524, 119], [30, 176, 253, 234], [287, 180, 322, 232], [346, 171, 617, 230], [39, 362, 350, 419], [364, 369, 442, 423], [462, 369, 597, 418]]","[[39, 362, 351, 420], [346, 171, 618, 231], [30, 176, 254, 235], [462, 369, 598, 419], [364, 369, 443, 424], [449, 74, 525, 120], [287, 180, 323, 233]]"
train,39e95af311ef4f37b71cb927cba78668,480,640,3,3,0.1626,0.9888,0,599,"[[291, 162, 580, 289], [68, 310, 209, 343], [352, 307, 580, 341]]","[[291, 162, 581, 290], [352, 307, 581, 342], [68, 310, 210, 344]]"
train,3a03d074ab30455996651fdc8f92c5e6,2592,3888,1,1,0.0155,0.9935,0,545,"[[1386, 570, 2204, 760]]","[[1386, 570, 2205, 761]]"
train,3a23025bf4ee47778fc74162d0940bc3,768,768,1,1,0.003,0.9227,0,402,"[[222, 460, 289, 505]]","[[222, 461, 290, 507]]"
train,3a64d115823d4a84bac559d7c345ba8d,768,768,1,1,0.0016,0.8782,0,529,"[[252, 457, 286, 486]]","[[252, 458, 287, 488]]"
train,3a7213b3218b4d488f1e74f867eeaef1,768,768,1,1,0.0023,0.8503,0,344,"[[0, 535, 67, 562]]","[[0, 537, 68, 564]]"
train,3abea35887aa4b74bf2bcced7508a132,1512,2016,1,1,0.0233,0.9579,0,628,"[[1180, 1253, 1638, 1408]]","[[1181, 1256, 1639, 1411]]"
train,3b1c6e66226f4c71acec0352f70e7db1,855,1279,2,2,0.0106,0.914,0,486,"[[423, 450, 605, 485], [617, 456, 772, 487]]","[[423, 451, 606, 487], [617, 457, 773, 489]]"
train,3b6b3669a74344319453f74316f5342b,960,1280,4,4,0.1122,0.9903,0,564,"[[127, 410, 469, 557], [528, 447, 792, 556], [829, 421, 1094, 547], [688, 599, 1027, 669]]","[[127, 410, 470, 558], [829, 421, 1095, 548], [528, 447, 793, 557], [688, 599, 1028, 670]]"
train,3bc37530e12644368bddfa1f61e168e3,480,640,4,4,0.1357,0.9786,0,505,"[[122, 191, 389, 246], [413, 188, 507, 240], [104, 275, 227, 323], [252, 267, 529, 322]]","[[252, 267, 530, 323], [122, 191, 390, 247], [104, 275, 228, 324], [413, 188, 508, 241]]"
train,3c0188a9108140eaa5ff9c28443e8e8f,960,1280,7,7,0.0715,0.9839,0,718,"[[187, 317, 288, 371], [307, 321, 559, 379], [180, 404, 396, 464], [416, 414, 569, 471], [218, 492, 442, 554], [462, 506, 529, 560], [195, 574, 557, 648]]","[[195, 574, 558, 649], [307, 321, 560, 380], [218, 492, 443, 555], [180, 404, 397, 465], [416, 414, 570, 472], [187, 317, 289, 372], [462, 506, 530, 561]]"
train,3c617c61946947929092ea811a689bde,480,640,2,2,0.0429,0.9751,0,557,"[[156, 393, 245, 434], [274, 392, 457, 442]]","[[274, 392, 458, 443], [156, 393, 246, 435]]"
train,3c64ff0ff78b473ea7efba39a796a686,279,640,3,2,0.185,0.9866,0,566,"[[26, 1, 152, 74], [25, 159, 221, 278], [246, 166, 605, 263]]","[[25, 159, 222, 279], [26, 1, 153, 75]]"
train,3c925bbf973d4edbaf4c6f3aa0142d76,480,640,7,7,0.233,0.9782,0,560,"[[118, 74, 423, 121], [446, 75, 530, 119], [35, 178, 248, 229], [349, 175, 620, 229], [49, 366, 342, 419], [364, 369, 439, 418], [462, 367, 599, 419]]","[[49, 366, 343, 420], [349, 175, 621, 230], [118, 74, 424, 122], [35, 178, 249, 230], [462, 367, 600, 420], [446, 75, 531, 120], [364, 369, 440, 419]]"
train,3ca07343cf5e4654a34a4d867af2b08c,1386,700,4,4,0.0066,0.9558,0,822,"[[378, 670, 439, 704], [323, 750, 334, 781], [539, 863, 597, 891], [529, 904, 606, 930]]","[[378, 670, 440, 705], [529, 904, 607, 931], [539, 863, 598, 892], [323, 750, 335, 782]]"
train,3cb4b861d5294f9895d92e5c1addeade,852,1024,2,2,0.0099,0.9712,0,532,"[[486, 97, 548, 155], [235, 223, 317, 281]]","[[235, 223, 318, 282], [486, 97, 549, 156]]"
train,3d49a5650a5a4254b9fd9fe5791e6e37,512,512,1,1,0.005,0.8468,0,469,"[[207, 402, 285, 421]]","[[207, 403, 286, 423]]"
train,3d871b8f82f04dfe8cdd908d72e0cc61,512,512,2,2,0.0155,0.9639,0,400,"[[234, 43, 294, 92], [93, 147, 143, 197]]","[[234, 43, 295, 93], [93, 147, 144, 199]]"
train,3e6c50d595d741c687d9aa01b6b0b23c,1208,620,7,17,0.0212,0.9565,0,857,"[[166, 558, 216, 577], [460, 560, 512, 578], [450, 639, 509, 660], [448, 720, 512, 754], [461, 767, 513, 800], [448, 816, 511, 850], [238, 639, 265, 659]]","[[448, 720, 513, 755], [448, 816, 512, 851], [461, 767, 514, 801], [450, 639, 510, 661], [450, 665, 512, 685], [166, 558, 217, 578], [166, 639, 217, 659], [460, 560, 513, 579], [167, 663, 217, 683], [238, 639, 266, 660], [379, 535, 406, 555], [332, 535, 348, 555], [296, 639, 312, 659], [331, 686, 347, 706], [249, 536, 265, 555], [331, 559, 347, 578], [297, 664, 312, 683]]"
train,3e6c595cf0144631b12723dc083f135e,480,640,4,4,0.088,0.9848,0,598,"[[278, 94, 537, 181], [214, 194, 285, 210], [331, 197, 446, 214], [185, 349, 255, 360]]","[[278, 94, 538, 182], [331, 197, 447, 215], [214, 194, 286, 211], [185, 349, 256, 361]]"
train,3ea0a49167ea42c6b74dd9135196d249,931,619,8,7,0.0499,0.9766,0,911,"[[171, 39, 430, 89], [170, 431, 432, 459], [393, 543, 445, 563], [486, 571, 538, 590], [496, 602, 539, 622], [420, 697, 539, 726], [475, 743, 539, 760], [170, 431, 432, 459]]","[[171, 39, 431, 90], [170, 431, 433, 460], [420, 697, 540, 727], [475, 743, 540, 761], [393, 543, 446, 564], [486, 571, 539, 591], [496, 602, 540, 623]]"
train,3eb229ecbf5b4f38b915b9d40384d619,512,512,3,3,0.0323,0.9645,0,481,"[[194, 383, 276, 507], [220, 79, 253, 109], [310, 70, 336, 119]]","[[194, 384, 277, 509], [310, 70, 337, 120], [220, 79, 254, 111]]"
train,3f2b73fa66564ffc82db17aecfb8971d,480,640,3,3,0.1076,0.9835,0,532,"[[153, 94, 406, 172], [262, 202, 419, 279], [187, 437, 223, 454]]","[[153, 94, 407, 173], [262, 202, 420, 280], [187, 437, 224, 455]]"
train,3f41da68a48f4f4782cc7353d08ba90a,480,640,1,1,0.0118,0.9639,0,449,"[[86, 360, 178, 398]]","[[86, 360, 179, 399]]"
train,3fa1bc0a97654113963be1bde63a36ba,7016,4961,4,4,0.0009,0.9808,0,740,"[[1568, 2554, 1735, 2628], [2033, 2557, 2078, 2623], [2871, 3076, 3033, 3139], [2929, 3460, 3021, 3508]]","[[1568, 2554, 1736, 2629], [2871, 3076, 3034, 3140], [2929, 3460, 3022, 3509], [2033, 2557, 2079, 2624]]"
train,3faf1e127fe14246bd89bc2803c38bb5,480,640,1,1,0.0461,0.9747,0,457,"[[253, 254, 567, 298]]","[[253, 254, 568, 299]]"
train,3fd8bbcadb7445c6bc3ec5c6881aaea5,960,1280,3,3,0.0637,0.9706,0,491,"[[558, 316, 850, 388], [462, 412, 945, 483], [568, 575, 855, 649]]","[[462, 412, 946, 485], [568, 576, 856, 651], [558, 317, 851, 390]]"
train,40a507cd5d364a49ad4c2ed7a3e34d59,512,512,2,2,0.0045,0.8784,0,423,"[[186, 263, 321, 287], [239, 213, 265, 220]]","[[186, 264, 322, 289], [239, 214, 266, 221]]"
train,40a87869191b4e748219907d841a3bcc,480,640,2,2,0.0109,0.9359,0,499,"[[421, 297, 499, 313], [511, 294, 621, 311]]","[[511, 294, 622, 312], [421, 297, 500, 314]]"
train,412a1b119e974119ab16da6f68823fab,1024,689,2,2,0.0069,0.9603,0,613,"[[482, 35, 555, 61], [520, 783, 596, 819]]","[[520, 783, 597, 820], [482, 35, 556, 62]]"
train,4178daa8755d470a877cf580cbc47982,512,512,4,4,0.02,0.9559,0,552,"[[381, 253, 432, 330], [33, 251, 70, 273], [395, 376, 426, 400], [300, 263, 349, 326]]","[[381, 253, 433, 332], [300, 264, 350, 328], [33, 252, 71, 274], [395, 377, 427, 402]]"
train,4182249224084c7b8fe175f49085fade,960,1280,4,4,0.0255,0.9106,0,726,"[[157, 498, 468, 533], [486, 497, 573, 528], [127, 557, 437, 593], [456, 553, 602, 587]]","[[127, 558, 438, 596], [157, 499, 469, 536], [456, 554, 603, 589], [486, 498, 574, 530]]"
train,422d05a299234908a1c1465ec86c3932,2209,932,9,9,0.012,0.9659,0,870,"[[42, 955, 248, 988], [406, 1251, 467, 1278], [705, 1428, 787, 1456], [721, 1543, 791, 1575], [720, 1600, 791, 1629], [700, 1659, 790, 1692], [723, 1763, 790, 1792], [350, 1964, 385, 1992], [534, 2011, 618, 2043]]","[[42, 955, 249, 989], [700, 1659, 791, 1693], [534, 2011, 619, 2044], [705, 1428, 788, 1457], [721, 1543, 792, 1576], [720, 1600, 792, 1630], [723, 1763, 791, 1793], [406, 1251, 468, 1279], [350, 1964, 386, 1993]]"
train,428d9e8d1cc3406fbedb8009472f409d,731,713,1,1,0.0913,0.9856,0,378,"[[54, 650, 663, 727]]","[[54, 650, 664, 728]]"
train,4301a224627647f1be3d2ee092f490b8,960,1280,6,2,0.11,0.9431,0,624,"[[550, 554, 643, 616], [218, 640, 1001, 774], [326, 772, 451, 823], [515, 769, 606, 834], [633, 759, 718, 823], [753, 768, 902, 824]]","[[218, 642, 1002, 837], [550, 555, 644, 618]]"
train,437cfad674db42cba7160065d4630376,764,764,1,1,0.0155,0.9365,0,354,"[[464, 86, 497, 379]]","[[463, 86, 498, 381]]"
train,43a16109c215462a9932f55ca9db737c,768,768,1,1,0.0075,0.9116,0,422,"[[361, 406, 690, 439]]","[[361, 407, 691, 441]]"
train,43b9474b137947fb9c3d9398a295d0bf,480,640,3,3,0.0707,0.9691,0,583,"[[71, 191, 384, 226], [404, 189, 520, 222], [77, 262, 237, 301]]","[[71, 191, 385, 227], [77, 262, 238, 302], [404, 189, 521, 223]]"
train,4409ddcd8f1641f6843e56a23f156855,960,1280,5,5,0.0169,0.918,0,774,"[[484, 530, 628, 566], [652, 523, 829, 560], [437, 683, 578, 704], [598, 680, 755, 700], [778, 678, 883, 696]]","[[652, 524, 830, 562], [484, 531, 629, 568], [598, 681, 756, 703], [437, 685, 579, 707], [778, 679, 884, 698]]"
train,442bed3ada1e4f2c846835d8756c7602,1667,932,5,5,0.0095,0.9643,0,742,"[[454, 906, 539, 946], [459, 990, 532, 1030], [689, 1119, 764, 1153], [686, 1162, 761, 1196], [687, 1290, 767, 1324]]","[[454, 906, 540, 947], [459, 990, 533, 1031], [687, 1290, 768, 1325], [689, 1119, 765, 1154], [686, 1162, 762, 1197]]"
train,44cf81e708144ddda1ee3d506579a74a,480,640,1,1,0.2949,0.9925,0,408,"[[52, 119, 546, 301]]","[[52, 119, 547, 302]]"
train,453d27dcfdd0404fa64430dcbbf93d8f,480,640,2,2,0.2684,0.9917,0,424,"[[205, 51, 411, 339], [108, 392, 511, 447]]","[[205, 51, 412, 340], [108, 392, 512, 448]]"
train,462ab4744c6842ecb7dc9e08260f0b0f,768,768,1,1,0.0017,0.8059,0,383,"[[101, 542, 187, 557]]","[[101, 543, 189, 559]]"
